id,comment_text,split,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,toxicity,severe_toxicity,obscene,sexual_explicit,identity_attack,insult,threat,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability,identity_annotator_count,toxicity_annotator_count
7023303,O'Leary is not someone you want running anything.  Raitt is an idiot for giving him publicity.,test,2017-01-06 15:37:34.188338+00,54,,160365,approved,0,0,0,2,1,0.912280701754386,0.0350877192982456,0.1929824561403508,0.0,0.0350877192982456,0.8947368421052628,0.0175438596491228,,,,,,,,,,,,,,,,,,,,,,,,,0,57
7099171,"Currently in Colorado, discrimination based on sexual orientation and discrimination based on religion are in the same boat.  It stands to reason that if someone is going to be allowed to discriminate against a gay person based on their religious beliefs, then they should also be allowed to discriminate against someone of an opposite religious view.

Watch the holy he!! that will get raised by white male Christian ""victims"" when told that they are going to be refused service due to their beliefs not jiving with a business owner's.",test,2017-09-08 10:41:33.553459+00,102,5918321.0,375328,approved,0,0,0,0,1,0.4,0.0,0.0,0.0,0.4,0.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7165961,"The Partial Birth Abortion Law was passed in order to give the Court a chance to overturn Roe. Thomas' concurrence said that Roe should have been overturned with the Justices recognizing the humanity of the child.  Scalia concurred but said Roe should have been overturned to support the law and he chided Kennedy, Roberts and Alito for not overturning Roe and sending abortion jurisprudence back to the states.  Kennedy, Roberts and Alito justified the PBA by invoking the Commerce Clause (which is ironic because they would not use the same provision to uphold Obamacare mandates).  Scalia is dead.  His replacement may pick up his view on abortion or he may join Kennedy et al in sticking a fork in this thing.  As it is now, an abortion case that is decided at the Circuit Court level which has to uphold Roe and Casey probably does not need further review by the Scotus.  There may never be another Certiori, at least while Kennedy, Roberts and Alito live.",test,2017-04-26 04:33:38.299096+00,53,5179870.0,326771,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7097769,"His stance on climate change is his biggest threat and at the end of the day, if we don't have a habitable planet to live on, none of the rest matters.

It's extreme to suggest Trump will destroy the planet all on his own, but the things he promises to do will set progress toward curbing climate change back decades.",test,2016-11-11 20:57:42.572877+00,21,,151337,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7066883,People are sure dumb. A traffic stop entitles a cop to see your license.,test,2017-07-21 16:07:14.056991+00,102,,357776,approved,0,0,0,1,1,0.6857142857142857,0.0,0.0285714285714285,0.0,0.0142857142857142,0.7142857142857143,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,70
7123745,"When the 6th Fleet use the Haifa Naval Port, the US stores military ammo in the Negev and one of the best intelligence agencies share data with America support for Israel is for the benefit of Americans and America. America has a nuclear ally in a part of the world where it has no allies. You never know when you will need a friend.",test,2017-11-01 02:54:22.558365+00,105,,395588,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7019333,"I wish more people would shine a light on this. Gib Arnold had no clue the violations the program was ultimately cited for was taking place when they did. We even know WHO the parties were, exactly what they did, and how easily any this could happen on any given college campus.

What was the real motivation behind the NCAA? They've been after Rick Pitino his entire career — and he finally got caught with his hand in the cookie jar. The University of Hawai‘i Rainbow Warrior basketball program, meanwhile, is collateral damage. Arnold is a scout for the Boston Celtics.",test,2017-09-29 02:34:31.215975+00,55,6044835.0,382997,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7169748,(just posted a comment... scrolled down... here you are with the cliff notes version of my long winded blab blabs... LMAO..something about great minds...or grated minds... ?),test,2017-07-18 02:51:14.754454+00,13,5606833.0,356128,approved,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7019221,Never been a yes or no vote on rail on Oahu ever!!,test,2017-09-02 06:25:03.540838+00,55,5882136.0,373200,approved,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7012939,"Given the current unknowns with a Trump administration together with Canadian economic forecasts, and increasing debt thanks to Justin, our standard of living is at serious risk of going down.  The way I see it, a free trade agreement with China is a risky business unless we look after our own Canadian interests first!  And that means not letting China buy into Canada with no barriers such as less than a 50% interest in corporation, etc. 

Additionally, we need to be energy sufficient and that should not be a big question at all.",test,2017-01-11 19:10:56.417724+00,54,,161261,approved,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7040713,This sounds like a pretty good approach. Thanks.,test,2016-09-12 01:11:06.680322+00,21,470312.0,145760,approved,0,0,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7148620,"What do you have against strawmen that you demolish them so?

Without statues, there is no Confederacy? Why do you think that?

Ever read the Gettysburg Address?",test,2017-08-17 20:41:10.461541+00,102,5790019.0,367562,approved,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7002923,"Would a firefighter run into a burning building to do his or her duties if they had to worry about being personally sued because the house was on fire?  Would they be held negligent if their house was damaged by the fire?  Would a police officer, if being shot at, be sued for defending theirselves?  If an abled bodied surfer went out to surf big waves, hit their head began to drown, Lifeguard paddles out to risk their life to safe them and the victim drowns, should the lifeguard be open to a frivolous lawsuit?",test,2017-04-14 04:15:05.294098+00,22,5128996.0,326611,approved,0,0,0,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7122549,"""Social Security benefits average $1,341 a month, that is a grim prospect, one that is likely to increase the burden on social service agencies by impoverished seniors.""

If the State of Oregon or the R-G actually cared about the Social Security recipients, they wouldn't keep recommending increasing the property tax burdens on those recipients living in their own homes or paying rent to landlords who pass the increased property taxes on.  

Political Theatre, not actual caring.",test,2017-05-04 01:41:46.430465+00,13,,331774,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7142554,"Jonah Goldberg does not state that the report concludes that Clinton is a ""breathtakingly consistent and brazen liar."" He states that those are NOT the words the IG report uses but the inference is there. It could be that Hillary thought she could get away with violating department regulations since there was no IG at the State Department from 2009 to 2013 to make sure she used proper procedures.
Just an additional observation. Hillary is now saying she ""believed"" she was doing the same as previous secretaries. Another lie, since she knew previous secretaries did no such thing. At least that is what she has said up until now.",test,2016-06-01 21:58:00.696584+00,21,333227.0,137748,approved,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7002823,"With respect, the Supreme Court decision was unanimous, and it was scathing.
.
This mate was not on the fringes of the law, and it was not in any way ""technical"".
.
It was at the core of basic human rights.
.
You have no idea what you are talking about.  Try reading the SCC decision before you make any more astonishingly ignorant comments.",test,2017-07-08 21:29:47.786419+00,54,5555357.0,353158,rejected,0,0,0,1,0,0.5,0.0,0.0,0.0,0.1,0.5,0.1,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7075222,No they are not. You might want to address that part.,test,2016-10-24 22:46:32.017205+00,54,549411.0,149428,approved,0,0,0,4,0,0.1666666666666666,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6
7160934,"Broad brush is the easiest way to paint, and takes the least effort. But, speaking of broad brushes-if it was a snobby neighbor surely there was a bicycle in the garage just waiting to be ridden on a busy roadway on a weekend.",test,2017-06-02 22:17:41.508871+00,102,5348144.0,339992,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7117273,"How about building out Canada's highway & rail infrastructure. Nova Scotia has one of the most successful examples (The Cobequid Pass) of private investment in twinning highways. Politicians are ""afraid"" to proceed further on this initiative. It is time to think (and do) big things. Toll all 4 lane highways in the province and build a new rail system beside it.

Open Nova Scotia up...4 lanes & rail to Yarmouth and 4 lanes and rail to Sydney....the same old isn't working. Nova Scotia is strategically located but as the old fella said....uou can't get there from here! It's time.",test,2016-11-14 13:43:09.646849+00,54,,151580,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7180517,"When someone has a history of drug abuse, it's often the chemical boyfriend instead of the physical one.",test,2016-12-09 17:50:21.011220+00,13,684905.0,155495,approved,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7053416,"John what you misinterpret as a positive spin is your inherent bias and unwillingness to see the world in an objective light , a world shift which I admit has made many people uncomfortable .  Though it may seem the transition is happening rather quickly in fact it has taken several decades to have arrived at this juncture. You can criticize renewable energy as ""...an inefficient use of land,labor, capital and materials"" yet you refuse to acknowledge the philosophical shift in investment as intentional and deliberate.  The continued maintenance and operation of obsolete technology is by far a greater inefficient use of resources.  The continued environmental abuse has been an externalized cost far too long ignored and excused.  The unhealthy consequences of continuing to burn fossil fuels have created a financial burden on everyone who pays for health insurance. Sun, wind and ocean generated power with associated storage manged by a smart grid is the future of American energy.",test,2017-06-18 21:16:29.833713+00,43,5427068.0,344629,approved,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7052283,"Not on my dime. He needs to stop taking from the people and get the legislatures to work solely on cuts. They have done nothing but lip services and attempts to steal through word changes that only a lawyer can come up with in a devious way to pick more winners than losers. This is not what we need to do at this time and furthermore the real job at hand is finding a way to make government more not less efficient and pervasive. Stephen Wright I submitted my letter of Intent to run for Lt Governor and I support Michael Sheldon as an up incoming candidate who is a no nonsense conservative being overlooked by the media at this time.  Yes together we are ""WrightforAlaska"" Go to his website SheldonforALaska and see what we can do as Alaskans for our next Governor.",test,2017-09-23 08:16:28.634831+00,21,,380921,approved,0,0,0,2,1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7036323,Another outstanding decision by the Trump Administration.  We're Making America Safe and Great Again with President Trump's decisions.  Imua.,test,2017-10-13 04:56:43.526747+00,55,,388581,approved,0,0,2,8,1,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7144163,"Many anti-christian and christianophobic comments here today.
All have been reported under M-103.
We're not to be critical of religion in Justin's Canada.
Or maybe not, it depends on the religion.",test,2017-06-29 16:02:13.816076+00,54,,349882,rejected,0,0,0,0,0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7113961,"everyone knows who Kirk is,  but who is Kimberly Marcos Pine?  what is going on?",test,2017-08-15 18:47:14.193946+00,55,5773289.0,366794,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7100368,And as it turned out....drum roll....he did lie. She didn't.,test,2017-10-20 22:56:56.953624+00,102,6187277.0,391160,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7074318,"What is most concerning is that the budget problem is occurring during a time when Oregon is doing quite well economically with record low unemployment. Imagine the funding devastation  that would have occurred had this happened in 2011.

During an economic good time other states would be championing infrastructure improvements. Instead we get cuts.",test,2017-04-24 14:13:54.297720+00,13,,329222,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7169902,Wow.  I remember that place as American Savings Bank.  Wonder what's going on with them?,test,2017-10-11 21:34:05.415834+00,55,,387900,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7084656,"A fiance is not a protected class. He could legally refuse to do that.
His personal art, on a cake. Okay.

No one has the right to discriminate based on their religion. 
No one has the right to not be offended.
Ask Jesus about treating people equally.",test,2017-09-09 01:08:59.805635+00,102,5923223.0,375328,approved,0,0,0,1,0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,6
7099211,"Mr. Hirsch will be given 6 months of back pay ($21,550).  For a County senior programmer and system analyst.....That sounds like a very low salary @ $43,100.",test,2016-06-23 04:19:26.456918+00,13,,139399,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7004397,"So now the following doesn't meet G&M's PC code of ""civility?:

""The specious Godwin's Law violating attempts at moral equivalency between Hitler and Trump are no longer easily counted.""",test,2017-02-22 18:35:42.879640+00,54,,169431,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7111111,"""And if it isn't a big deal, why did you truncate the quote to make him appear less uneducated?""
Perhaps for the same reason you give no credence to his first sentence that clearly indicates Trump knew he wasn't around during the Civil War? As I said, it's not exactly show stopping news in the U.S. 
""History is certainly open to interpretation, but Lincoln had a strong moral objection to slavery ....""Your attempt to paint him as uncaring on the issue is disingenous.""
I made no such attempt. As I stated he ""was not a proponent of slavery"". But his words leave no room for interpretation. His main objective was preservation of the union. When the  Emancipation Proclamation was issued the north had trouble filling their ranks. Enlistees were fighting for the preservation of the union, no to free the slaves. Hence the uptick in the draft and formation of black units comprised of free men and former slaves who escaped to the north.",test,2017-05-06 22:03:22.578162+00,54,5224688.0,332479,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7166130,"Please educate yourself Mr. Smelly. The balloons don't tell the weather pros and the rest of us what the weather is or is going to be. To date, weather balloons remain the best method meteorologists have to access site-specific data on temperature, winds, relative humidity etc. The weather pros use this and other data to develop their forecasts. If you have a better idea about how to collect site-specific weather data that the pros can analyze and use to develop weather forecasts, please let the rest of us know what that might be.",test,2017-11-04 17:09:45.866926+00,21,6286809.0,396751,approved,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7022978,Isn't alcohol banned and enforced at the Kaneohe sand bars?  How come it's not banned in Waikiki?  Can someone explain...,test,2017-07-06 18:16:15.010162+00,55,,352328,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7156498,"Dowd's column is the best analysis I have read about how this electoral disaster came about.   

Obama's choice of Hillary to be Secretary of State was a colossal mistake as it anointed her as his ""designated successor,"" rallying the party's establishment around her, and preventing populist insurgents like Sanders and Warren from ever having a fair chance at gaining the nomination.",test,2016-11-16 14:54:26.159665+00,13,,151711,approved,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7026959,This person never saw a judge she was just let go which is not Alaska DUI law!!,test,2017-01-04 20:34:36.460359+00,21,787139.0,159894,approved,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7121011,"Way back, Walker spoke to a three legged stool, but instead we got a two legged stool. He didn't restructure the dividend he vetoed it and continued spending like a drunk sailor on shore leave. Until I see substantial cuts in the workforce and spending I can't support taxes of any sort. Even then I would only support an income tax in the manner Tillion suggests. Tax me so foreign kids can play hockey and run track and throw the javelin at UAA, it's not going to happen.",test,2016-08-22 19:11:30.492772+00,21,442785.0,144188,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7148764,I prefer to not lose money in both the short and long term...:),test,2016-12-30 02:59:41.200307+00,54,768555.0,159071,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7101857,"Either dredge the mooring area or request another ""Island"" class cutter be stationed there.
With, a draft of only 6.5 ft the newer cutters need more depth.  Or get those other CG rescue boats like the ones stationed on Maui.",test,2017-09-16 07:24:49.412805+00,55,,378110,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7115152,"Thank you, brave whistle blower. You have made a great contribution to South Africa's future.  I wish you strength, and hope that your career will soon be back on track.",test,2017-08-10 04:43:45.847902+00,100,,364874,approved,0,0,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7025880,"If you feel a health professional is selling, move on.",test,2017-09-10 05:35:58.362876+00,54,5641469.0,358277,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7047338,"wow  like the senior military and ex military and politicians might be influenced by money.

its part of the perks 
all over the world in every military in the world

gee 800 billion spent in Afghanistan  , that might bring out the greed huh

oh what am i suggesting    these are honorable citizens and u bet everything is legal    legal    legal


take a look at this fbi report on organized crime in the us military and dont start crying

https://www.fbi.gov/file.../stats-services-publications-national-gang-report-2013",test,2017-02-24 05:32:04.114157+00,54,,314592,rejected,0,0,0,0,0,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,6
7187427,"Oh yes, but remember Miller is a combat veteran tank commander Officer.  His background exceeds any of the others.  He is the real thing!",test,2016-09-14 04:15:58.426628+00,21,473768.0,145915,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7067756,"Having been through the warranty wringer with Mazda on new technology in the past, I'll sit this one out for at least a couple of years - let someone else be an early adopter.",test,2017-09-11 20:49:15.387981+00,54,,374928,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7011765,"Scientists are predicting the start of the next mini ice age starting in 2030 , because of the reduction of solar activity on the sun , We all know scientists are never wrong  .",test,2016-09-04 19:15:09.397459+00,21,,145197,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7171693,"Happily, the Holy Spirit is not stuck back in 'Trent' - or any particular Council. 
The Spirit leads us to express as much as we are capable of understanding at a given time. When we are capable of understanding more, it is not to 'contradict' but to expand on what was known before.

Indeed, 'the dance' of life and knowledge goes on!",test,2017-03-13 20:09:58.376558+00,53,4992217.0,318655,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7093967,"It will be Kevin O'Leary(whenever he joins the race), or Kellie Leitch.  There is no other competition.",test,2016-12-07 04:21:24.843289+00,54,,155030,approved,2,0,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7071588,"I agree with the writers:  put this fabulous treasure under private control and let the company maintain it and take liability responsibility for it.  Let them charge a proper fee for the experience.  DWS is not competent to handle anything like this as they admit.  Most city services are in trouble out here.

By the way, I climbed the stairs twice while at the UH and it is very special.  Mandans can scramble up sheer cliffs if need be.  I even helped save a lady from Chicago who slipped precariously.  Mandans care about other people.",test,2017-05-08 22:39:14.493085+00,55,5225831.0,332645,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7133004,"gtm, 
I have a suburban retail business (less than $1 million gross).  Besides owning two businesses currently, I have been consulting with many small businesses for 30 plus years, what you say bears no reality to the thousand of actual financial statements I have reviewed over 30 plus years.   I have a CA as well, so I know numbers.
Total rent, op costs, and property tax expenses should be no more than 10-12% for a healthy restaurant.  Property tax is simply a minor item given rent and utility costs are many, many times larger. 
As for the City of Calgary, spending increases are across the board for ALL cost centres given both population growth and inflation and economic growth.  Look at the financials, they are on-line.",test,2017-01-12 18:16:44.284327+00,54,830008.0,161431,approved,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7166537,http://www.whatisasexuality.com/intro/,test,2017-08-16 06:59:35.791892+00,53,5775537.0,366698,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,10
7056073,"Allie, what segment of the country do you think Obamacare hurts the most? What percent are better off with Obamacare since it's inception...? Some people are just too happy to see something that hurts more people than it helps... Something could have been done but not Obamacare. Too much like the rail...",test,2017-09-22 19:16:09.394845+00,55,6001625.0,380855,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7152418,"The FBI says there is some evidence of a connection and that they are investigating it.  You (and I) rightfully don't have access to the evidence as the matter is under investigation.  If something comes of it, the evidence will have to come to light....this is how prosecutions works in the western world.

You don't ""know"".  You believe that there is no connection and no evidence.  What Comey said yesterday seems to suggest that you are wrong.",test,2017-03-21 11:47:21.026438+00,54,5032199.0,320888,approved,0,0,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
7074643,A very good sign and nice start to second half.,test,2017-02-01 06:40:13.319538+00,54,,165431,approved,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7025105,The US doesn't need this accord to lead.  We have vast fields of natural gas which can be used to power cars.  Technology has been there for years.,test,2017-07-12 01:02:30.978548+00,102,,354153,approved,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7034671,"1/3 Democrat, 1/3 Republican; 1/3 Neither Party

  Can either Clinton or Trump get enough from the non-major party voters to be elected?

Come back in November for the answer.",test,2016-07-30 00:30:59.553279+00,13,408008.0,142619,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7092303,"You guys think this is funny, but people would donate so fast it would make your head spin.  I dare you!",test,2017-03-14 05:20:57.696105+00,21,,318704,approved,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7026315,"""Hill billy"" province. There's the lack of tolerance and the hatred I have come to expect from the hypocritical left.  Are you going to start calling me a nazi next, justify punching me in the face?",test,2017-02-09 12:33:57.252412+00,54,970042.0,167052,approved,0,0,0,0,0,0.7,0.0,0.2,0.0,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,0,10
7161492,"Ding dong, you are wrong. I would listen to you and your dumbocratic mumbling, but that would make both of us wrong. Look at it this way.  There is just no way to fix stupid. And the dumbocratic party is as broken as it gets.",test,2017-05-31 08:28:15.809923+00,55,5331424.0,339121,approved,4,0,1,1,0,0.7297297297297298,0.081081081081081,0.1621621621621621,0.0,0.0135135135135135,0.7027027027027027,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,74
7173769,"Oh my. What ignorance. The electoral college exists because it was the intent of the people who wrote the Constitution to have the states, not the people, elect the president. If you recall, senators were originally appointed by state government, not elected by the people, too.

The purpose of the electoral college then was the same purpose it has today. Back then, the concern was that a single state or two (New York and Massachusetts, for example) had so many people that they could elect the president if there were a popular vote and other states would have no say.  The situation is the same today. The tail is not supposed to wag the dog.",test,2017-09-14 14:01:39.167974+00,105,,377631,approved,0,0,0,1,0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,5
7121005,"Minor change in tactics for the left wing media. Attack every individual in the cabinet. They will maintain their method of innuendo, half truths and flat out lies.",test,2017-04-01 17:31:25.020943+00,21,,323757,rejected,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7133165,"Bless you, Sr. Joan.  You always have your finger on the nub of a problem.",test,2017-01-05 15:47:34.604488+00,53,,160159,approved,0,0,0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7073522,Finally. A breath of fresh air! And the most coherent comment so far. Thank you!,test,2016-09-23 00:25:30.831621+00,21,486875.0,146632,approved,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0,4
7133626,"I am with her 100 percent. So are my children, grandchildren and all but one of my many Catholic friends. But then, no one asked us for our opinions in any poll.",test,2016-10-15 20:13:00.898864+00,53,,148503,approved,0,0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
